sold_date,city,state,zip_code,price,pred_ridge,pred_baseline
2023-03-01,Cape May Court House,New Jersey,08210,810900.0,441743.0,457000.0
2023-03-01,Cape May Court House,New Jersey,08210,767520.0,584116.9,457000.0
2023-01-19,Charlottesville,Virginia,22911,553265.0,446520.66,433053.0
2023-02-09,Charlottesville,Virginia,22911,609065.0,466128.9,433053.0
2023-03-30,Charlottesville,Virginia,22901,660370.0,514367.94,527000.0
2023-03-31,Charlottesville,Virginia,22901,666300.0,805172.8,527000.0
2023-03-31,Charlottesville,Virginia,22901,892172.0,1.2667768e+06,527000.0
2023-03-31,Charlottesville,Virginia,22901,690580.0,796037.4,527000.0
2023-03-22,Stanardsville,Virginia,22973,569900.0,444709.03,300000.0
2023-04-06,Charlottesville,Virginia,22911,718653.0,619833.7,433053.0
2023-04-20,Charlottesville,Virginia,22911,749900.0,864350.1,433053.0
2023-03-02,Charlottesville,Virginia,22911,696696.0,460048.1,433053.0
2023-02-28,Charlottesville,Virginia,22901,683045.0,658932.4,527000.0
2023-02-16,Charlottesville,Virginia,22911,756286.0,478226.56,433053.0
2023-03-15,Stanardsville,Virginia,22973,609900.0,564157.2,300000.0
2023-01-31,Charlottesville,Virginia,22911,1014900.0,937070.94,433053.0
2023-03-23,Crozet,Virginia,22932,580900.0,590208.6,689743.0
2023-03-31,Crozet,Virginia,22932,744797.0,701214.56,689743.0
2023-03-31,Charlottesville,Virginia,22902,549660.0,454335.53,457605.0
2023-02-02,Keswick,Virginia,22947,999900.0,719591.3,889000.0
2023-01-26,Charlottesville,Virginia,22903,1309816.0,1.1308218e+06,469900.0
2023-03-31,Charlottesville,Virginia,22902,515565.0,454522.3,457605.0
2023-03-15,Charlottesville,Virginia,22902,542494.0,680801.6,457605.0
2023-05-18,Keswick,Virginia,22947,1299900.0,746785.9,889000.0
2023-06-30,Charlottesville,Virginia,22901,2294415.0,2.0743815e+06,527000.0
2023-05-18,Crozet,Virginia,22932,657725.0,593842.44,689743.0
2023-04-27,Crozet,Virginia,22932,624900.0,592022.75,689743.0
2023-02-28,Charlottesville,Virginia,22911,1067831.0,1.0750368e+06,433053.0
2023-02-28,Charlottesville,Virginia,22911,935831.0,638322.44,433053.0
2023-02-28,Earlysville,Virginia,22936,849000.0,517670.03,669000.0
2023-02-01,Zion Crossroads,Virginia,22942,612276.0,366717.72,490713.0
2023-12-23,Belington,West Virginia,26250,591500.0,1.5945688e+06,125000.0
2024-04-17,Clarkesville,Georgia,30523,459900.0,883074.75,336000.0
2023-04-23,Tiger,Georgia,30576,450000.0,439112.78,450000.0
2023-01-31,Sylvania,Georgia,30467,55000.0,271271.62,159000.0
