sold_date,city,state,zip_code,price,pred_baseline,pred_model
2023-03-01,Cape May Court House,New Jersey,08210,810900.0,455000.0,477031.25
2023-03-01,Cape May Court House,New Jersey,08210,767520.0,455000.0,624714.6
2023-01-19,Charlottesville,Virginia,22911,553265.0,425000.0,428355.25
2023-02-09,Charlottesville,Virginia,22911,609065.0,425000.0,468139.78
2023-03-30,Charlottesville,Virginia,22901,660370.0,525000.0,497669.25
2023-03-31,Charlottesville,Virginia,22901,666300.0,525000.0,728736.8
2023-03-31,Charlottesville,Virginia,22901,892172.0,525000.0,1.1512108e+06
2023-03-31,Charlottesville,Virginia,22901,690580.0,525000.0,815011.06
2023-03-22,Stanardsville,Virginia,22973,569900.0,304950.0,467040.56
2023-04-06,Charlottesville,Virginia,22911,718653.0,425000.0,724951.4
2023-04-20,Charlottesville,Virginia,22911,749900.0,425000.0,853364.7
2023-03-02,Charlottesville,Virginia,22911,696696.0,425000.0,441470.84
2023-02-28,Charlottesville,Virginia,22901,683045.0,525000.0,646631.8
2023-02-16,Charlottesville,Virginia,22911,756286.0,425000.0,458460.78
2023-03-15,Stanardsville,Virginia,22973,609900.0,304950.0,603664.1
2023-01-31,Charlottesville,Virginia,22911,1014900.0,425000.0,868224.6
2023-03-23,Crozet,Virginia,22932,580900.0,675000.0,594047.9
2023-03-31,Crozet,Virginia,22932,744797.0,675000.0,673680.2
2023-03-31,Charlottesville,Virginia,22902,549660.0,445000.0,434985.16
2023-02-02,Keswick,Virginia,22947,999900.0,876579.0,694741.7
2023-01-26,Charlottesville,Virginia,22903,1309816.0,467000.0,1.1867226e+06
2023-03-31,Charlottesville,Virginia,22902,515565.0,445000.0,435426.34
2023-03-15,Charlottesville,Virginia,22902,542494.0,445000.0,663988.8
2023-05-18,Keswick,Virginia,22947,1299900.0,876579.0,713622.9
2023-06-30,Charlottesville,Virginia,22901,2294415.0,525000.0,1.7631756e+06
2023-05-18,Crozet,Virginia,22932,657725.0,675000.0,600433.3
2023-04-27,Crozet,Virginia,22932,624900.0,675000.0,600433.3
2023-02-28,Charlottesville,Virginia,22911,1067831.0,425000.0,1.01237094e+06
2023-02-28,Charlottesville,Virginia,22911,935831.0,425000.0,584263.25
2023-02-28,Earlysville,Virginia,22936,849000.0,634000.0,486528.94
2023-02-01,Zion Crossroads,Virginia,22942,612276.0,465000.0,351833.1
2023-12-23,Belington,West Virginia,26250,591500.0,109000.0,968797.25
2023-04-23,Tiger,Georgia,30576,450000.0,419000.0,483770.94
2023-01-31,Sylvania,Georgia,30467,55000.0,159450.0,289529.1
2023-01-31,Alpharetta,Georgia,30009,2490000.0,752563.0,1.7098038e+06
2023-04-28,Marietta,Georgia,30062,1750000.0,450000.0,1.1149429e+06
2023-01-31,Atlanta,Georgia,30303,184900.0,229900.0,252776.42
2023-04-01,Lithonia,Georgia,30058,700000.0,275000.0,263599.25
2023-02-19,Stockbridge,Georgia,30281,238165.0,300000.0,274745.03
2023-04-01,Atlanta,Georgia,30309,275000.0,375000.0,313202.6
2023-02-22,Stockbridge,Georgia,30281,389185.0,300000.0,459937.88
2023-02-28,Stockbridge,Georgia,30281,352350.0,300000.0,379363.0
2023-02-28,Stockbridge,Georgia,30281,463094.0,300000.0,435691.34
2023-03-30,Stockbridge,Georgia,30281,451595.0,300000.0,521731.56
2023-04-05,Stockbridge,Georgia,30281,458250.0,300000.0,447691.88
2023-03-17,Stockbridge,Georgia,30281,258165.0,300000.0,281723.25
2023-04-10,Stockbridge,Georgia,30281,458145.0,300000.0,447691.88
2023-04-07,Stockbridge,Georgia,30281,392685.0,300000.0,472606.72
2023-03-20,Stockbridge,Georgia,30281,252165.0,300000.0,281723.25
2023-01-01,Acworth,Georgia,30101,460990.0,400000.0,403724.0
2023-12-31,Canton,Georgia,30115,533360.0,549900.0,282011.7
2023-12-31,Canton,Georgia,30115,614465.0,549900.0,379014.4
2023-03-01,Stockbridge,Georgia,30281,448625.0,300000.0,487221.7
2023-01-13,Fairburn,Georgia,30213,516921.0,344950.0,468856.4
2023-01-13,Fairburn,Georgia,30213,517921.0,344950.0,468856.4
2023-04-10,Stockbridge,Georgia,30281,441435.0,300000.0,526207.8
2023-01-09,Gainesville,Georgia,30507,549663.0,319500.0,431035.3
2023-03-09,Blue Ridge,Georgia,30513,849900.0,569900.0,517708.44
2023-10-31,Gillsville,Georgia,30543,385000.0,375000.0,416585.7
2023-04-01,Elko,Georgia,31025,99500.0,300000.0,272289.44
2023-04-15,Avon Park,Florida,33825,224700.0,229450.0,361051.16
2023-04-15,Lake Placid,Florida,33852,235000.0,289950.0,294123.6
2023-05-04,Venus,Florida,33960,189900.0,597450.0,217920.27
2023-05-06,Sebring,Florida,33872,499500.0,255000.0,587991.6
2023-09-21,Benton,Kentucky,42025,1299900.0,224924.0,671151.06
2023-01-16,Ashland,Wisconsin,54806,93900.0,137450.0,237784.56
2023-03-31,Mankato,Minnesota,56001,629900.0,259900.0,360432.25
2023-03-15,Ponca City,Oklahoma,74601,106000.0,109900.0,143204.05
2023-06-01,Carpenter,Wyoming,82054,489400.0,498150.0,427543.9
2023-04-12,Caldwell,Idaho,83605,449990.0,380000.0,454476.25
2023-04-12,Caldwell,Idaho,83605,434990.0,380000.0,454476.25
2023-04-12,Caldwell,Idaho,83605,409990.0,380000.0,410538.4
2023-03-29,Mountain Home,Idaho,83647,425990.0,339000.0,570791.94
2023-02-28,Caldwell,Idaho,83605,545990.0,380000.0,680018.94
2023-04-11,Caldwell,Idaho,83605,472990.0,380000.0,610198.3
2023-03-02,Caldwell,Idaho,83605,421990.0,380000.0,447580.47
2023-03-02,Caldwell,Idaho,83607,510990.0,420450.0,779187.8
2023-02-23,Caldwell,Idaho,83607,433990.0,420450.0,607094.06
2023-03-02,Caldwell,Idaho,83607,459990.0,420450.0,704650.75
2023-02-07,Caldwell,Idaho,83607,493990.0,420450.0,611430.9
2023-02-07,Caldwell,Idaho,83607,429990.0,420450.0,469950.5
2023-03-01,Caldwell,Idaho,83607,529990.0,420450.0,691033.4
2023-03-14,Caldwell,Idaho,83607,450990.0,420450.0,447580.47
2023-02-14,Caldwell,Idaho,83607,364990.0,420450.0,387804.6
2023-03-02,Caldwell,Idaho,83607,379990.0,420450.0,362730.56
2023-02-18,Caldwell,Idaho,83607,393990.0,420450.0,428642.12
2023-02-07,Caldwell,Idaho,83607,413990.0,420450.0,350340.78
2023-02-28,Caldwell,Idaho,83607,460990.0,420450.0,500878.94
2023-03-07,Caldwell,Idaho,83607,557990.0,420450.0,729466.94
2023-03-09,Caldwell,Idaho,83607,502990.0,420450.0,591157.2
2023-02-07,Caldwell,Idaho,83607,435990.0,420450.0,500878.94
2023-02-22,Caldwell,Idaho,83607,486990.0,420450.0,611430.9
2023-01-31,Caldwell,Idaho,83607,1840900.0,420450.0,1.04014225e+06
2023-06-30,Caldwell,Idaho,83607,446990.0,420450.0,637974.75
2023-02-25,Caldwell,Idaho,83607,448990.0,420450.0,607094.06
2023-03-22,Caldwell,Idaho,83607,501990.0,420450.0,629272.1
2023-03-04,Caldwell,Idaho,83607,518990.0,420450.0,691033.4
2023-02-07,Caldwell,Idaho,83607,473990.0,420450.0,575667.7
2023-02-22,Caldwell,Idaho,83607,475990.0,420450.0,607094.06
2023-02-07,Caldwell,Idaho,83607,445990.0,420450.0,500878.94
2023-03-03,Caldwell,Idaho,83607,455990.0,420450.0,569243.2
2023-02-07,Caldwell,Idaho,83607,460990.0,420450.0,537364.25
2023-02-22,Caldwell,Idaho,83607,480990.0,420450.0,607094.06
2023-02-07,Caldwell,Idaho,83607,454990.0,420450.0,547161.25
2023-03-31,Caldwell,Idaho,83607,452990.0,420450.0,447580.47
2023-02-07,Caldwell,Idaho,83607,419990.0,420450.0,350340.78
2023-02-07,Caldwell,Idaho,83607,422990.0,420450.0,350340.78
2023-03-04,Caldwell,Idaho,83607,466990.0,420450.0,569243.2
2023-03-10,Caldwell,Idaho,83607,475990.0,420450.0,629272.1
2023-04-14,Caldwell,Idaho,83607,530990.0,420450.0,793410.25
2023-04-08,Caldwell,Idaho,83607,403990.0,420450.0,410538.4
2023-03-10,Caldwell,Idaho,83607,448990.0,420450.0,508434.4
2023-04-08,Caldwell,Idaho,83607,411990.0,420450.0,453770.34
2023-04-14,Caldwell,Idaho,83607,402990.0,420450.0,410538.4
2023-03-28,Emmett,Idaho,83617,470000.0,492900.0,449818.9
2023-02-24,Emmett,Idaho,83617,571000.0,492900.0,592150.25
2023-01-26,Emmett,Idaho,83617,509000.0,492900.0,476832.9
2023-04-13,Emmett,Idaho,83617,625000.0,492900.0,689862.6
2023-02-02,Emmett,Idaho,83617,668000.0,492900.0,686287.0
2023-03-10,Emmett,Idaho,83617,529000.0,492900.0,513650.2
2023-02-02,Eagle,Idaho,83616,1416386.0,943500.0,1.1853869e+06
2023-03-31,Eagle,Idaho,83616,2870527.0,943500.0,2.1670068e+06
2023-03-15,Caldwell,Idaho,83607,489990.0,420450.0,637359.94
2023-03-15,Caldwell,Idaho,83607,491990.0,420450.0,600915.6
2023-03-15,Caldwell,Idaho,83607,521990.0,420450.0,657687.3
2023-03-15,Caldwell,Idaho,83607,391990.0,420450.0,404938.25
2023-03-28,Caldwell,Idaho,83607,397990.0,420450.0,362730.56
2023-03-18,Caldwell,Idaho,83607,373990.0,420450.0,404938.25
2023-04-05,Caldwell,Idaho,83607,511990.0,420450.0,752516.44
2023-04-05,Caldwell,Idaho,83607,398990.0,420450.0,410538.4
2023-04-05,Caldwell,Idaho,83607,439990.0,420450.0,530241.4
2023-03-02,Caldwell,Idaho,83605,476990.0,380000.0,622837.8
2023-03-02,Caldwell,Idaho,83605,487990.0,380000.0,622837.8
2023-03-02,Caldwell,Idaho,83605,489990.0,380000.0,620688.9
2023-03-11,Caldwell,Idaho,83605,493990.0,380000.0,644970.06
2023-03-10,Caldwell,Idaho,83605,545990.0,380000.0,748416.25
2023-03-02,Caldwell,Idaho,83605,419990.0,380000.0,447580.47
2023-03-24,Caldwell,Idaho,83605,404990.0,380000.0,404938.25
2023-03-11,Caldwell,Idaho,83605,583990.0,380000.0,772539.6
2023-03-18,Caldwell,Idaho,83605,422990.0,380000.0,448276.78
2023-02-28,Caldwell,Idaho,83605,471990.0,380000.0,469950.5
2023-03-03,Caldwell,Idaho,83605,382990.0,380000.0,404938.25
2023-03-03,Caldwell,Idaho,83605,368990.0,380000.0,362730.56
2023-03-03,Caldwell,Idaho,83605,383990.0,380000.0,404938.25
2023-03-10,Caldwell,Idaho,83605,463990.0,380000.0,488926.72
2023-04-05,Caldwell,Idaho,83605,438990.0,380000.0,515465.84
2023-02-28,Mountain Home,Idaho,83647,396990.0,339000.0,451798.7
2023-03-15,Caldwell,Idaho,83605,420990.0,380000.0,404938.25
2023-03-08,Caldwell,Idaho,83605,411990.0,380000.0,447580.47
2023-03-08,Caldwell,Idaho,83605,418990.0,380000.0,447580.47
2023-02-24,Mountain Home,Idaho,83647,427990.0,339000.0,422557.22
2023-01-31,Mountain Home,Idaho,83647,435220.0,339000.0,478630.25
2023-03-10,Caldwell,Idaho,83605,531990.0,380000.0,697446.25
2023-03-11,Caldwell,Idaho,83605,441990.0,380000.0,569243.2
2023-03-29,Caldwell,Idaho,83605,586990.0,380000.0,701369.6
2023-04-13,Caldwell,Idaho,83605,524990.0,380000.0,739691.3
2023-04-06,Caldwell,Idaho,83605,491990.0,380000.0,629272.8
2023-03-22,Caldwell,Idaho,83605,437990.0,380000.0,488926.72
2023-04-05,Caldwell,Idaho,83605,521990.0,380000.0,637360.56
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,598765.9
2023-04-05,Caldwell,Idaho,83605,480990.0,380000.0,643546.56
2023-04-05,Caldwell,Idaho,83605,458990.0,380000.0,497717.66
2023-04-05,Caldwell,Idaho,83605,485990.0,380000.0,579114.2
2023-04-14,Meridian,Idaho,83642,409990.0,559900.0,472602.22
2023-01-15,Nampa,Idaho,83687,489990.0,474990.0,613969.2
2023-03-25,Nampa,Idaho,83687,469990.0,474990.0,636382.06
2023-02-04,Meridian,Idaho,83642,386990.0,559900.0,448443.53
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,446003.94
2023-02-04,Meridian,Idaho,83642,434990.0,559900.0,460198.1
2023-02-09,Meridian,Idaho,83642,398990.0,559900.0,460198.1
2023-02-04,Meridian,Idaho,83642,412990.0,559900.0,469541.94
2023-02-04,Meridian,Idaho,83642,431990.0,559900.0,469541.94
2023-02-04,Meridian,Idaho,83642,385990.0,559900.0,460198.1
2023-02-04,Meridian,Idaho,83642,400990.0,559900.0,469541.94
2023-02-04,Meridian,Idaho,83642,422990.0,559900.0,460198.1
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,469541.94
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,469541.94
2023-02-04,Meridian,Idaho,83642,406990.0,559900.0,446600.22
2023-02-04,Meridian,Idaho,83642,437990.0,559900.0,446600.22
2023-02-04,Meridian,Idaho,83642,396990.0,559900.0,446003.94
2023-01-27,Meridian,Idaho,83642,987341.0,559900.0,756351.4
2023-02-24,Meridian,Idaho,83642,378990.0,559900.0,460198.1
2023-02-28,Meridian,Idaho,83642,432990.0,559900.0,460198.1
2023-03-29,Meridian,Idaho,83642,394990.0,559900.0,466779.2
2023-03-03,Kuna,Idaho,83634,621000.0,490570.0,521200.4
2023-03-31,Kuna,Idaho,83634,426990.0,490570.0,405968.34
2023-02-08,Kuna,Idaho,83634,434990.0,490570.0,429732.94
2023-01-06,Kuna,Idaho,83634,534500.0,490570.0,588694.6
2023-02-28,Kuna,Idaho,83634,523990.0,490570.0,473074.8
2023-03-02,Kuna,Idaho,83634,561990.0,490570.0,636237.6
2023-02-11,Kuna,Idaho,83634,698000.0,490570.0,754400.5
2023-02-15,Kuna,Idaho,83634,758000.0,490570.0,787361.25
2023-02-11,Kuna,Idaho,83634,492000.0,490570.0,410252.28
2023-02-23,Kuna,Idaho,83634,556990.0,490570.0,745413.9
2023-04-12,Kuna,Idaho,83634,555990.0,490570.0,792263.3
2023-02-09,Kuna,Idaho,83634,448990.0,490570.0,429732.94
2023-02-25,Kuna,Idaho,83634,453990.0,490570.0,438761.5
